image_id user Topic Topic_correct Argumentative Stance
I4eaa017e76f4a6ec User3 10 False NONE NEUTRAL
Ib3fad6567de7a0c6 User3 10 False NONE NEUTRAL
I00c469a420e241a9 User3 10 False NONE NEUTRAL
I6fdf41efefc5634b User3 10 False NONE NEUTRAL
I122fa13f5fbe3da7 User3 10 True WEAK PRO
I540696a530197c35 User3 10 True WEAK NEUTRAL
I2464495ad3a00d5e User3 10 False NONE NEUTRAL
I7f93e2a62e43d11d User3 10 True NONE NEUTRAL
I3df3da9c49cca27c User3 10 True WEAK PRO
I51111af2be7745e5 User3 10 False NONE NEUTRAL
Id94f60bee0759790 User3 10 True WEAK NEUTRAL
I0a0e1d63d4888401 User3 10 True WEAK PRO
I8da2f64ac31da92e User3 10 True WEAK PRO
If088031311c08a70 User3 10 False NONE NEUTRAL
I054c540dc009c22f User3 10 True STRONG NEUTRAL
Ic9fdd6958962aa8f User3 10 True WEAK PRO
Ib7cabd42767c7538 User3 10 True WEAK PRO
I341c2db49d99d36c User3 10 True STRONG PRO
I3ccde1fa52bd977c User3 10 True NONE NEUTRAL
I5e16f45f7ae31e4b User3 10 True WEAK CON
Id6a5f8a99946ac81 User3 10 False NONE NEUTRAL
I5d8f895f4a05271a User3 10 False NONE NEUTRAL
I9e7a64fbdb57d46b User3 10 True WEAK PRO
I9fa55248db34b3bc User3 10 True WEAK CON
Ic311c7e40e92b190 User3 10 False NONE NEUTRAL
I92bfba70f2742e0c User3 10 True WEAK PRO
I80bbe64b586631d6 User3 10 True WEAK PRO
Ib3a1dabe5c9574de User4 31 False NONE NEUTRAL
I19e2a85477166d26 User4 31 True NONE NEUTRAL
Id4b68fc6cce94153 User4 31 True STRONG NEUTRAL
Ied14236e76e52640 User4 31 True NONE NEUTRAL
I9dbecb877d285bd4 User4 31 True WEAK PRO
I85714148e646a4bf User4 31 False NONE NEUTRAL
Ib28c9c3cb6022d2d User4 31 False NONE NEUTRAL
I40f9914b922de7d5 User4 31 False NONE NEUTRAL
I460666489ae01db8 User4 31 True NONE NEUTRAL
Ief6bb0797f77bd0d User4 31 True WEAK PRO
I822ecc8e8ba48921 User4 31 True NONE NEUTRAL
Ic50ce16dc48807e4 User4 31 False NONE NEUTRAL
Ibc75feb6bd67fd22 User4 31 False NONE NEUTRAL
I417bf99992e5adf5 User4 31 True WEAK PRO
I8a422e8a833f8047 User4 31 False NONE NEUTRAL
I1ec614b0f792eccd User4 31 True NONE NEUTRAL
I5a7f6379984f598a User4 31 False NONE NEUTRAL
I401f44ff48aab971 User4 31 True WEAK PRO
Ib4921c654b90e3b5 User4 31 True WEAK PRO
I90ceb4c5539a4c36 User4 31 False NONE NEUTRAL
I68e85b8d51e7fcbc User4 31 True STRONG PRO
I17ddb07a50a59df2 User4 31 False NONE NEUTRAL
I1bde4ea7b318b632 User4 31 True STRONG CON
Ic564794d296d9fc9 User4 31 False NONE NEUTRAL
I752c6ef2c3de752f User4 31 True WEAK NEUTRAL
I33490bbbac377a6f User4 31 True WEAK PRO
I1500e5bfbd09836e User4 31 True WEAK PRO
I50080ea70507cc07 User4 31 False NONE NEUTRAL
I585f5c00453acbbf User4 31 False NONE NEUTRAL
I71df178f9fafd6c8 User4 31 False NONE NEUTRAL
I5dd25c1e4c905192 User4 31 True NONE NEUTRAL
I2ca245f5101ec9d4 User4 31 True WEAK PRO
I7f184d8fc3fbfb59 User4 31 True STRONG NEUTRAL
Iac65ce48ec5ab360 User4 31 False NONE NEUTRAL
Ia92568c01df96bc8 User4 31 True WEAK NEUTRAL
I578dee6685148d9b User4 31 True WEAK NEUTRAL
I9e1e6d8234438bc0 User4 31 True STRONG PRO
I7c955f4809d5698d User4 31 True NONE NEUTRAL
I924965a38c883b63 User4 31 False NONE NEUTRAL
Id0473b42ab361530 User4 31 True NONE NEUTRAL
Icb9b841f2ba0d1bb User4 31 True WEAK NEUTRAL
Ib59fa29f054bc836 User4 31 True NONE NEUTRAL
I90bae93ad9c98cf6 User4 31 True NONE NEUTRAL
I0d36cd851bede0f9 User4 31 True NONE NEUTRAL
I537d6529cc3fde95 User4 31 True STRONG PRO
I0ffa669b16a383ab User4 31 True WEAK PRO
I2b0072b215ce9914 User4 31 False NONE NEUTRAL
Id3bee57a5ad0d8d0 User4 31 True WEAK PRO
Iab153f78e2cf1fce User4 31 True NONE NEUTRAL
Id2adf4ee39716d6f User4 31 False NONE NEUTRAL
Ibcf3a7351569a7e8 User4 31 False NONE NEUTRAL
I15ba2b87ae64d3ef User4 31 True NONE NEUTRAL
Ia928d40bf754fe23 User4 31 True NONE PRO
Icae35c4da1abb265 User4 31 True WEAK PRO
I414434369835ee83 User4 31 True STRONG PRO
Idd37aafd258b749a User4 31 True STRONG PRO
I2e360a5e5f7865e8 User4 31 False NONE NEUTRAL
I9739bd5f96ba04f8 User4 31 True NONE NEUTRAL
I3c0d3138e06bd8e2 User4 31 True NONE NEUTRAL
If4046cd370f93314 User4 31 True WEAK CON
I8275e5f65a03463d User4 31 True WEAK PRO
Ibcee8c9afe59c49e User4 31 True NONE NEUTRAL
Ic6df234e471ccdfe User4 31 False NONE NEUTRAL
I948d24f1eab6b845 User4 31 False NONE NEUTRAL
I3d8d567bea3b679d User4 31 False NONE NEUTRAL
I59ee9d69fbb9cc3d User4 31 False NONE NEUTRAL
I8b8f13ea3b9ffb07 User4 31 True WEAK PRO
Iec233d8236c470a8 User4 31 False NONE NEUTRAL
I709b047f95a4e106 User4 31 False NONE NEUTRAL
I7380112216b32a74 User4 31 True NONE NEUTRAL
I9a37be947c2a0da6 User4 31 True WEAK CON
I03795e7ff3eddaf7 User4 31 True WEAK NEUTRAL
Id60fbac67ff285c1 User4 31 True NONE NEUTRAL
Ib218984ce42a60b4 User4 31 False NONE NEUTRAL
Id8936f581095bb3c User4 31 True STRONG PRO
I9f18985685c81988 User4 31 True NONE NEUTRAL
Id418d7c4afbf4e3e User4 31 True STRONG CON
Ibc06ad54f85b02a4 User4 31 True NONE NEUTRAL
Ieaa422cca88d86a1 User4 31 True WEAK PRO
Iaff9792437f32892 User4 31 False NONE NEUTRAL
I1cdd426205acdf12 User4 31 True NONE NEUTRAL
Ibd1cf34f48e7b88a User4 31 False NONE NEUTRAL
I7ebfba736031e1e3 User4 31 False NONE NEUTRAL
I9c938c838fa6e403 User4 31 False NONE NEUTRAL
I31d58bc05c59b63d User4 31 True WEAK PRO
Id76fe7c1e95ef57d User4 31 False NONE NEUTRAL
Iedfb13a48991a54a User4 31 True WEAK NEUTRAL
I3dd657407ce271d7 User4 31 True WEAK PRO
Ibbc46c72762baf0f User4 31 True NONE NEUTRAL
Ia2dbea7cd9000b77 User4 31 True WEAK PRO
I64d9295f13ade0b3 User4 31 False NONE NEUTRAL
If0da6c90c116dbf6 User4 31 False NONE NEUTRAL
I5daa995dfbaef7d1 User4 31 True WEAK PRO
I0ff740ec452ca3ec User4 31 False NONE NEUTRAL
I4d1ae4ea350e3004 User2 1 True WEAK NEUTRAL
Ibf8ac42782142081 User2 1 False NONE NEUTRAL
I54d97caeda1a043f User2 1 False NONE NEUTRAL
I7167ae93ea9e39ad User2 1 False NONE NEUTRAL
I9f9856177a719734 User2 1 False NONE NEUTRAL
Ib31452f4f6d68873 User2 1 False NONE NEUTRAL
I29e0bf2550191634 User2 1 True WEAK PRO
If11f9ef1e539898c User2 1 True WEAK NEUTRAL
I2b12b8753c010d1d User2 1 True WEAK NEUTRAL
I3541cb8d28153c5c User2 1 True NONE NEUTRAL
I2d7ec5b92d911c55 User2 1 False NONE NEUTRAL
I7bb7a004eb3af8fe User2 1 True STRONG PRO
Iaadf8d0d2751a25d User2 1 False NONE NEUTRAL
I713f60b09516f083 User2 1 False NONE NEUTRAL
I26e72cc62f86d61e User2 1 False NONE NEUTRAL
I9b25ecf576b9b5f6 User2 1 True WEAK NEUTRAL
I467a5eeba18aea48 User2 1 False NONE NEUTRAL
Ic5d9e2b47ecb9e5a User2 1 False NONE NEUTRAL
Ib31e498feda4ed2f User2 1 True WEAK PRO
I20ab869a5ce84864 User2 1 False NONE NEUTRAL
I079990c9849a5778 User2 1 True WEAK PRO
I9a67922677c536a0 User2 1 False NONE NEUTRAL
I6739ac09ece6e556 User2 1 False NONE NEUTRAL
If1ef13558990bc27 User2 1 False NONE NEUTRAL
I06ada3757622d072 User2 1 False NONE NEUTRAL
Ie6100f30678bd6d9 User2 1 True NONE NEUTRAL
I626b390762d323d3 User2 1 True STRONG PRO
I92b38b4092ac6aa3 User2 1 True WEAK NEUTRAL
I52aace2eb1d1fb61 User2 1 False NONE NEUTRAL
Ib81c9fa1355af20f User2 1 False NONE NEUTRAL
I0a514132a69da87e User2 1 True STRONG PRO
I45e3839b2e3212d0 User2 1 True WEAK PRO
I9872db2c2a2f4237 User2 1 True WEAK NEUTRAL
I81610daa1937d89e User2 1 False NONE NEUTRAL
I1ed689b22382c83e User2 1 True WEAK PRO
Ice8c80a1451cf8e2 User2 1 False NONE NEUTRAL
I681c0b90810e409e User2 1 True WEAK PRO
I42262757af13b2bc User2 1 True WEAK NEUTRAL
I0e934ad47df5effe User2 1 False NONE NEUTRAL
I60fcc1c243edabf3 User2 1 True WEAK PRO
I6290a1a7667e4849 User2 1 True WEAK NEUTRAL
Ibc32ef0a2c8b1074 User2 1 True WEAK NEUTRAL
Ia0a38a27dc9a0a8d User2 1 False NONE NEUTRAL
I2c245ebe388e9359 User2 1 False NONE NEUTRAL
I51ca0a9f0d245a7f User2 1 False NONE NEUTRAL
I3a721cb98b02a2df User2 1 False NONE NEUTRAL
Ic2a48c644d94fd75 User2 1 False NONE NEUTRAL
I5a77218ab652544c User2 1 True STRONG NEUTRAL
I3be5254a4f90be51 User2 1 False NONE NEUTRAL
Ic79c16f17534d8a4 User2 1 False NONE NEUTRAL
Ida18b07771df85c0 User2 1 False NONE NEUTRAL
Ibe5b0e69bfb93b62 User2 1 False NONE NEUTRAL
I2b6a933a945dea51 User2 1 False NONE NEUTRAL
I33ab09c12d798fa2 User2 1 False NONE NEUTRAL
I06b2c765ad2b51ca User2 1 False NONE NEUTRAL
I9bbcdf9b97e28232 User2 1 True WEAK NEUTRAL
Iba8a7ff2644f9fab User2 1 False NONE NEUTRAL
Ia4736d124f8b5924 User2 1 False NONE NEUTRAL
I0fab19138facbb60 User2 1 False NONE NEUTRAL
I29009c190bd893f3 User2 1 False NONE NEUTRAL
Id744342043f9f6a7 User2 1 False NONE NEUTRAL
Ie8293268c792a62b User2 1 False NONE NEUTRAL
I0f69bf6392c66306 User2 1 False NONE NEUTRAL
I218189871eec7216 User2 1 False NONE NEUTRAL
I7f0e98217b82986b User2 1 True STRONG PRO
I2f28b09ce243e9b1 User2 1 True WEAK CON
Ia85b697495b9f7b7 User2 1 False NONE NEUTRAL
I293235edd1e3f38c User2 1 True WEAK NEUTRAL
I4145713def4d2c93 User2 1 False NONE NEUTRAL
I6817144721341cbe User2 1 False NONE NEUTRAL
I7c9d2a2531ce1301 User2 1 True WEAK NEUTRAL
I81aa772194e95059 User2 1 False NONE NEUTRAL
Idac380ea45e12a7d User2 1 False NONE NEUTRAL
I4b278fff23a21c22 User2 1 False NONE NEUTRAL
Ic48217da3d9ca87a User2 1 False NONE NEUTRAL
I0b183549ed98b99b User2 1 True WEAK NEUTRAL
Ibf6a857732f9d915 User2 1 True WEAK PRO
Ida38cedbe37cc3d8 User2 1 True WEAK CON
I28b04d0325e4e9c0 User2 1 False NONE NEUTRAL
Ib76bcea2e2845618 User2 1 False NONE NEUTRAL
I80d681eea38aa98b User2 1 False NONE NEUTRAL
Iefd85d4e59286995 User2 1 False NONE NEUTRAL
I6234b0d246e42492 User2 1 False NONE NEUTRAL
Ib142a1a584e0c213 User2 1 False NONE NEUTRAL
Ibfac143e0f926080 User2 1 True WEAK NEUTRAL
I49eb813d9d095c6d User2 1 True STRONG PRO
Ia9bb2a44e04948eb User2 1 False NONE NEUTRAL
I4294a5c81a4e5901 User2 1 True WEAK NEUTRAL
I079c055797701386 User2 1 False NONE NEUTRAL
I44f017d35ac925b9 User2 1 False NONE NEUTRAL
Idbd08b77fc7d47f5 User2 1 True WEAK NEUTRAL
Ia69b3c0aa45805c4 User2 1 False NONE NEUTRAL
I04961c2c1d4851b8 User2 1 False NONE NEUTRAL
I8cfeb9e6862700bc User2 1 True WEAK PRO
I3b675f91c825b4ef User2 1 False NONE NEUTRAL
I7c7e3145aeb5ab09 User2 1 True WEAK NEUTRAL
I29279d92c88dffb3 User2 1 False NONE NEUTRAL
I18d54d30334389a7 User2 1 False NONE NEUTRAL
I6c6b3140e0b6b982 User2 1 False NONE NEUTRAL
I0a63746bfed7ef4e User2 1 False NONE NEUTRAL
I09e9f58d78a31758 User2 1 False NONE NEUTRAL
I2f963c580fe2b337 User2 1 False NONE NEUTRAL
I09c972de90f5606f User2 1 True WEAK NEUTRAL
Id9c051bbbab97b23 User2 1 False NONE NEUTRAL
I4df78493aeeac841 User2 1 False NONE NEUTRAL
Id6cd8e8f29a3bff7 User2 1 True WEAK PRO
I86a56f43c8d34d56 User2 1 True WEAK NEUTRAL
I3bbb20688871270e User2 1 True WEAK NEUTRAL
Iced84555a8383191 User2 1 False NONE NEUTRAL
I75f1da5453e255fc User2 1 True WEAK NEUTRAL
I47c0ae8260bf9a58 User2 1 True STRONG PRO
Ib102211b0929b579 User2 1 False NONE NEUTRAL
I8229a5a657f32a59 User2 1 False NONE NEUTRAL
I912c93b9a9c4e7bb User2 1 False NONE NEUTRAL
I39bde7a2064fe5c0 User2 1 False NONE NEUTRAL
Ibe50d67ede6ab8f5 User2 1 False NONE NEUTRAL
I8fa4556bf616e265 User2 1 False NONE NEUTRAL
If352e49d1bca1ebc User2 1 False NONE NEUTRAL
I11a6c3405f14b857 User2 1 True NONE NEUTRAL
Ic95772fd299689f4 User2 1 True WEAK CON
Ie1d18db819989008 User2 1 True WEAK PRO
Ic684f9554c382cf8 User2 1 False NONE NEUTRAL
I1fe86706d85b2b8d User2 1 True STRONG PRO
I468680e61aa5555a User2 1 False NONE NEUTRAL
I9b86b056b8e5c69d User2 1 False NONE NEUTRAL
I22b9078f0b0ba1e0 User2 1 True NONE PRO
I9e60517c2520ebe5 User2 1 True WEAK NEUTRAL
I7c3c49084bf9c66c User2 1 False NONE NEUTRAL
I38d7efb68a94fef5 User2 1 True WEAK NEUTRAL
Id621b28f69a17ca0 User2 1 True WEAK PRO
I3e9751476d01bb71 User2 1 False NONE NEUTRAL
I326e76048f9dc499 User2 1 False NONE NEUTRAL
I33689e164e53f166 User2 1 True WEAK NEUTRAL
Ib5f778045a626e53 User2 1 False NONE NEUTRAL
I798c8fa502907018 User2 1 False NONE NEUTRAL
I084f0a09786b5abb User2 1 False NONE NEUTRAL
Ic21db5313b5a4d9c User2 1 True WEAK CON
Ic5e85efd686f8d2a User2 1 False NONE NEUTRAL
I89f9c10549ef5590 User2 1 False NONE NEUTRAL
If9df96eb73f48ff2 User2 1 True WEAK NEUTRAL
Ic2940d158e9b90b5 User2 1 False NONE NEUTRAL
I935f47166e35aaa3 User2 1 False NONE NEUTRAL
I99f731830774dffe User2 1 False NONE NEUTRAL
I12e62f88e3863d99 User2 1 True WEAK NEUTRAL
I1254ed4dbde2f1a1 User2 1 True STRONG PRO
I8b950e845e574ba9 User2 1 False NONE NEUTRAL
I938751914e9352e0 User2 1 False NONE NEUTRAL
Ib084acb687762830 User2 1 False NONE NEUTRAL
Ia0e51eeac24f9fe8 User2 1 False NONE NEUTRAL
I6d1bc8609ba8f3c5 User2 1 False NONE NEUTRAL
Ibc4e215a2beca8c3 User2 1 False NONE NEUTRAL
Ib9649bd8996b529e User2 1 False NONE NEUTRAL
I23732ce1229f7726 User2 1 False NONE NEUTRAL
I92aeac285c10dfc7 User2 1 False NONE NEUTRAL
I87815866dcaf7485 User2 1 False NONE NEUTRAL
I0d25a37ea092542f User2 1 False NONE NEUTRAL
Iba691d1cb32d41fe User2 1 False NONE NEUTRAL
I42c99fc9f41d6c6b User2 1 True WEAK PRO
I6f417b70de8f056b User2 1 False NONE NEUTRAL
I5b51fd365f6f3329 User2 1 False NONE NEUTRAL
I212042e4e35cf8fd User2 1 False NONE NEUTRAL
Ie3d5f6a31d78f06c User2 1 False NONE NEUTRAL
I2dda022878455420 User2 1 True WEAK PRO
Idf7d5a8242c3c6ff User2 1 False NONE NEUTRAL
I38d8e7028a198a14 User2 1 True NONE NEUTRAL
I187b373d0c104302 User2 1 False NONE NEUTRAL
Ie50e7cc8d101b79e User2 1 False NONE NEUTRAL
I5fd5ff688a8e2a54 User2 1 False NONE NEUTRAL
I1a8df8e08d81c04c User2 1 False NONE NEUTRAL
I946d790131052d80 User2 1 True WEAK CON
I213020412c36dc17 User2 1 True WEAK CON
Ie65b40d26130c028 User2 1 True WEAK CON
Id532db799e1662f1 User2 1 False NONE NEUTRAL
I9292662ebf16d000 User2 1 False NONE NEUTRAL
I18867448dc270bbe User2 1 True WEAK NEUTRAL
I6c763ea0c6b602b7 User2 1 True WEAK NEUTRAL
I5dbf8d310173b390 User2 1 False NONE NEUTRAL
I42846e37e75ee926 User2 1 True WEAK NEUTRAL
I974dc842e3b25897 User2 1 False NONE NEUTRAL
I7afbf9e28d905274 User2 1 True WEAK NEUTRAL
I8da9c1059314caae User2 1 True WEAK NEUTRAL
I392e856a787bfebc User2 1 True STRONG PRO
I4342f2e5a2065ce0 User2 1 True WEAK PRO
I8cb9cab1be250f48 User2 1 False NONE NEUTRAL
Ia0c49b223becbf10 User2 1 True STRONG PRO
Id16db216ccbf4cdf User2 1 False NONE NEUTRAL
If3c59067a1c74573 User2 1 False NONE NEUTRAL
I2945c76bda581fb9 User2 1 False NONE NEUTRAL
I02470d8e7afeb744 User2 1 True STRONG PRO
Ice97f6ea51193e04 User2 1 False NONE NEUTRAL
Ief45bd28b992128c User2 1 False NONE NEUTRAL
I4ffe89dedbbc638e User2 1 True STRONG CON
Ib3536ca22eb1f899 User2 1 False NONE NEUTRAL
I55b9fcfb86ae946e User2 1 False NONE NEUTRAL
I8485f162f7980200 User2 1 False NONE NEUTRAL
I383f108612008b00 User2 1 False NONE NEUTRAL
I8561f8e4eb058a61 User2 1 True WEAK CON
I79491f7feada79d8 User2 1 True WEAK NEUTRAL
Ib279ceb2445ab108 User2 1 False NONE NEUTRAL
I4bfd3b87688ea2aa User2 1 False NONE NEUTRAL
I9f370eef3b8de4d2 User2 1 False NONE NEUTRAL
Ic32f028328e88110 User2 1 False NONE NEUTRAL
I288c3ea29a8bffa8 User2 1 False NONE NEUTRAL
Ib24b053ac8fb368f User2 1 True WEAK NEUTRAL
Idf984784c68f97d1 User2 1 False NONE NEUTRAL
I0b7bf46c0bf5b20a User2 1 False NONE NEUTRAL
I6aff8d0f920c969c User2 1 True WEAK CON
I79c8a4b26897a4ed User2 1 False NONE NEUTRAL
Id13c7eac59eb9893 User2 1 False NONE NEUTRAL
I8f45bac9640b335b User2 1 False NONE NEUTRAL
I64d516eb8df66553 User2 1 True WEAK PRO
I210a3dc55f14bf29 User2 1 False NONE NEUTRAL
Ia7c68f34162d4c6f User2 1 True WEAK CON
I30f35a03693c3338 User2 1 False NONE NEUTRAL
I297d21752337dbc4 User2 1 True WEAK NEUTRAL
Ic9b0093338e5fbd9 User2 1 True WEAK PRO
I073089605588f549 User2 1 False NONE NEUTRAL
I345f062d0f18de88 User2 1 False NONE NEUTRAL
I2b46c1920a2543ea User2 1 True WEAK PRO
Ia2dbf4adc32534dc User2 1 True WEAK NEUTRAL
I56096cc69e9b999d User2 1 True WEAK NEUTRAL
I4953f1f9647e0dbf User2 1 False NONE NEUTRAL
If01b57c7e9125447 User2 1 False NONE NEUTRAL
I9f5c27dc55a15730 User2 1 False NONE NEUTRAL
Id423ed4207ef080f User2 1 True WEAK NEUTRAL
I06dc292f1737d9b0 User2 1 False NONE NEUTRAL
I138bd7e0d33f544c User2 1 True WEAK PRO
Iaafdf4fd0d7a90ea User2 1 True WEAK PRO
I7fe0b39252399441 User2 1 False NONE NEUTRAL
I97c289bbd582c201 User2 1 False NONE NEUTRAL
Ic5b70694f202ab7b User2 1 True WEAK PRO
I1fc259d0ccf3a206 User2 1 True WEAK NEUTRAL
I1cdd43691a542031 User2 1 True WEAK PRO
I7446757a096b2912 User2 1 False NONE NEUTRAL
I5d745976b5719c3e User2 1 False NONE NEUTRAL
I197f10885b9d0675 User2 1 False NONE NEUTRAL
Ib0e662bc446645cf User2 1 True WEAK PRO
I3fe5a9b06e8f3189 User2 1 True WEAK PRO
Icacc41134b9542d7 User2 1 False NONE NEUTRAL
I9a215f0c29df466a User2 1 False NONE NEUTRAL
I3bf4473e825d3c47 User2 1 False NONE NEUTRAL
I60421c9f45bf0b39 User2 1 False NONE NEUTRAL
Iae5d1fddcda60cb1 User2 1 True WEAK NEUTRAL
I89959263227ae7e9 User2 1 False NONE NEUTRAL
I5b6e380f4d408dfc User2 1 False NONE NEUTRAL
I913f396718a6c055 User2 1 True WEAK CON
Idaed25dffed1f841 User2 1 False NONE NEUTRAL
I68ea5d92a155dab6 User2 1 False NONE NEUTRAL
I64c2d2d76ee4339e User2 1 True WEAK PRO
I98141f90c507ed36 User2 1 True WEAK CON
I42fec785eee9b541 User2 1 False NONE NEUTRAL
Ie107c1ddc70ef912 User2 1 False NONE NEUTRAL
I111df2c4676f7df8 User2 1 False NONE NEUTRAL
I7a506c5d4fbaf593 User2 1 False NONE NEUTRAL
Iaaa9f2425b37e47a User2 1 False NONE NEUTRAL
If6e4adc81569f005 User2 1 True WEAK PRO
I2270fcac23e94644 User2 1 True WEAK PRO
If90ee72999346f09 User2 1 True NONE NEUTRAL
I0ddf921e2ff99dee User2 1 False NONE NEUTRAL
Ib677e76f7eb8ee65 User2 1 True WEAK NEUTRAL
Ic9a844b87069aa87 User2 1 True WEAK NEUTRAL
I7c937f1706138f03 User2 1 False NONE NEUTRAL
I5db5cdb7a960b5b5 User2 1 False NONE NEUTRAL
If3452664ffae975a User2 1 True WEAK NEUTRAL
I693650966adbe1e7 User2 1 False NONE NEUTRAL
I5dba863632eacf0b User2 1 False NONE NEUTRAL
Ia4a29c0a81f1c851 User2 1 False NONE NEUTRAL
I4876458dbfd4a597 User2 1 False NONE NEUTRAL
I32f205c79648b468 User2 1 True WEAK CON
I5754f0a442d10fb9 User2 1 False NONE NEUTRAL
I920c65bdb99a6f3e User2 1 False NONE NEUTRAL
I8d004823a81b0abb User2 1 True WEAK NEUTRAL
I13daf5686a895ccb User2 1 True WEAK PRO
Iabd47edaf60e0224 User2 1 False NONE NEUTRAL
Iee3d31b75e93be7e User2 1 False NONE NEUTRAL
I31f676a75db0b320 User2 1 True STRONG CON
Ia90bfa7817d66985 User2 22 False NONE NEUTRAL
Ib83c9181538ccbeb User2 22 True NONE NEUTRAL
Ifbf23b8f45e0969a User2 22 True WEAK NEUTRAL
I2d22ad3094d5fafa User2 22 True WEAK NEUTRAL
I90d643de7e17c56e User2 22 True STRONG PRO
I078809f8472d0991 User2 22 False NONE NEUTRAL
I86b4f5fef6469967 User2 22 False NONE NEUTRAL
I2fc700dc1e490a3e User2 22 False NONE NEUTRAL
Ib4f309339a9599d3 User2 22 True WEAK NEUTRAL
If0c97099ed5ea793 User2 22 True NONE NEUTRAL
I6bac5a080f1bc477 User2 22 True NONE NEUTRAL
Ibe0759e3db69c655 User2 22 False NONE NEUTRAL
I136e66161aed6ea2 User2 22 True WEAK NEUTRAL
Iaa9160398d19e080 User2 22 False NONE NEUTRAL
If2754563339eb084 User2 22 True WEAK NEUTRAL
I4a8b34c5415497d7 User2 22 False NONE NEUTRAL
Id274d9aebc97f4fc User2 22 False NONE NEUTRAL
I3428e508b7652736 User2 22 True WEAK NEUTRAL
I6ce8527325a44418 User2 22 True NONE NEUTRAL
I11641ae4b1bafea7 User2 22 False NONE NEUTRAL
I8118110be6011e5a User2 22 True STRONG CON
I3fe116a327a93842 User2 22 True NONE NEUTRAL
I18ef8d3943152c6c User2 22 True WEAK NEUTRAL
I9a0d4deb29d99661 User2 22 False NONE NEUTRAL
I7aec7f691b9ace3c User2 22 True NONE NEUTRAL
I1e4fe756c6a7b2a2 User2 22 False NONE NEUTRAL
I724cb9b22d61da58 User2 22 True NONE NEUTRAL
I6aa9342dac154df7 User2 22 True NONE NEUTRAL
I9a6e82bedb7ddde6 User2 22 False NONE NEUTRAL
I80cf9c48dfa5305c User2 22 True WEAK PRO
I52922411ab6196f0 User2 22 True WEAK CON
Ic4a4c9c41c630160 User2 22 True WEAK PRO
I6c9999ec7f9f87e6 User2 22 False NONE NEUTRAL
I2944c1ff49c41079 User2 22 True WEAK PRO
I8cd101df4cced437 User2 22 False NONE NEUTRAL
I56bb16be67fcc369 User2 22 True WEAK PRO
I0d09744cfd046809 User2 22 True WEAK PRO
Ia3d56ad6a591ede2 User2 22 True WEAK PRO
Ib698f0f2eca4be49 User2 22 True WEAK CON
I04de1b4c51cdf849 User2 22 False NONE NEUTRAL
I9540b60b1087ec16 User2 22 False NONE NEUTRAL
Ia95b14ea6d447f91 User2 22 True WEAK NEUTRAL
I7ca7b24c645127c7 User2 22 True WEAK PRO
Icbcbcfdf2b7b9e3e User2 22 True WEAK NEUTRAL
Ibe9e44366f368047 User2 22 True NONE NEUTRAL
I9069d65080111f31 User2 22 True WEAK NEUTRAL
I23b88ef5f220ed97 User2 22 False NONE NEUTRAL
I9559d1bbe19128d3 User2 22 False NONE NEUTRAL
Ie0df758138efa8c8 User2 22 False NONE NEUTRAL
Ibc125919317a8904 User2 22 True STRONG PRO
Ib02dfae6fa39efab User2 22 True WEAK CON
Ie7819b22d9db30e2 User2 22 True NONE NEUTRAL
If412079025edf35c User2 22 False NONE NEUTRAL
I63ff8c49c73851de User2 22 True NONE NEUTRAL
Ic6105d1e8b01699b User2 22 True NONE NEUTRAL
Ib9448f7f84bfaa27 User2 22 False NONE NEUTRAL
Ic054e68bacf65994 User2 22 True WEAK NEUTRAL
I8252c03a8fd805e7 User2 22 True WEAK NEUTRAL
I11a034de2d042bc5 User2 22 True WEAK NEUTRAL
I62869503cf8d98e2 User2 22 True NONE NEUTRAL
I5351848e2e752381 User2 22 False NONE NEUTRAL
I2be49626313d1e23 User2 22 True WEAK NEUTRAL
I167588f380f9a9df User2 22 False NONE NEUTRAL
I8ffd8ec2526e6e82 User2 22 True WEAK NEUTRAL
Idced2331c6138e6b User2 22 True WEAK NEUTRAL
I7d30542145967410 User2 22 True NONE NEUTRAL
I4e60e35a12833ef2 User2 22 True WEAK CON
I89d0b62d37ebb5cc User2 22 True WEAK CON
I9fe1f39f2e34c1f7 User2 22 True WEAK NEUTRAL
I8e3843303ea06024 User2 22 True NONE NEUTRAL
I93bbb7fc091b41ea User2 22 False NONE NEUTRAL
I2ec9a0e9aad42ead User2 22 True WEAK NEUTRAL
Ibb905d36b29a81ce User2 22 True WEAK NEUTRAL
I979366d0dd9c8ded User2 22 True WEAK NEUTRAL
I1dd44e58ada3d601 User2 22 False NONE NEUTRAL
I2c6f5a06b011a2eb User2 22 False NONE NEUTRAL
I84d2ae8914e617c6 User2 22 False NONE NEUTRAL
I59605c9e610be405 User2 22 True WEAK NEUTRAL
Ia0bf0cb3bfcc0eb2 User2 22 True WEAK NEUTRAL
I6fd0ea6a95a65549 User2 22 False NONE NEUTRAL
I7aa5be2b1a9802db User2 22 False NONE NEUTRAL
I71fa9ec6750681f0 User2 22 True WEAK PRO
I1a78719aa06854b2 User2 22 True STRONG CON
Ic72fbd90171240ab User2 22 True WEAK NEUTRAL
Ic08da77573a171dd User2 22 True WEAK NEUTRAL
Ia6d8a5a25e8b65b5 User2 22 True NONE NEUTRAL
I22c094b6c2519b05 User2 22 False NONE NEUTRAL
